job_id,required_education,required_job_preferences,required_languages,required_skills,required_gender,required_age_min,required_age_max,required_job_role,required_experience_min,required_experience_max
308964,Bachelor's Degree,Part-time,"['English', 'French', 'Chinese']","['Medication Therapy Management', 'Pharmacy Practice', 'Pharmaceutical Chemistry', 'Pharmacology']",Female,40,44,Pharmacist,10,20
422108,Bachelor's Degree,Remote,['Spanish'],"['Translation', 'Interpreting', 'Cultural Sensitivity']",Any,32,36,Translator,0,0
179675,Master's Degree,Part-time,"['Spanish', 'German']","['Photography', 'Digital Editing', 'Lighting Techniques']",Female,26,61,Photographer,6,19
217694,Master's Degree,Full-time,"['German', 'English']","['Salon Management', 'Hairstyling']",Female,32,57,Hair Stylist,9,16
802589,PhD,Contract,"['English', 'Spanish', 'German']",['Software Development'],Male,40,45,Software Engineer,3,18
375804,High School,Full-time,['Spanish'],['Geology'],Male,37,44,Geologist,7,11
77221,High School,Part-time,['French'],['Preventive Care'],Any,29,50,Veterinarian,5,14
891979,Bachelor's Degree,Contract,"['Spanish', 'English']",['Nursing'],Male,26,41,Registered Nurse,4,14
132181,Master's Degree,Remote,['English'],"['Patient Care', 'Nursing', 'Emergency Medicine']",Female,22,46,Registered Nurse,2,9
541233,Bachelor's Degree,Part-time,['German'],"['Construction Management', 'Structural Analysis', 'Geotechnical Engineering']",Female,35,39,Civil Engineer,8,12
824328,Bachelor's Degree,Part-time,"['Chinese', 'French', 'Spanish']","['Test Automation', 'Bug Tracking', 'Software Testing']",Male,38,61,Quality Assurance Analyst,4,17
665781,PhD,Remote,['Chinese'],"['User Interface Design', 'Prototyping', 'Wireframing', 'User Experience Design']",Female,23,59,UX/UI Designer,0,16
667690,Bachelor's Degree,Remote,['Japanese'],['Mineral Exploration'],Any,40,50,Geologist,8,13
856062,Bachelor's Degree,Remote,['French'],"['Dental Implants', 'Dentistry', 'Endodontics']",Female,33,48,Dentist,6,15
940050,High School,Part-time,"['German', 'English']","['Library Science', 'Library Management', 'Cataloging']",Male,26,38,Librarian,4,4
89525,PhD,Contract,['English'],"['Copywriting', 'Blogging']",Male,35,63,Content Writer,10,12
741900,Master's Degree,Full-time,['French'],"['Community Outreach', 'Social Services', 'Case Management', 'Counseling']",Any,38,57,Social Worker,1,9
118900,PhD,Part-time,"['French', 'English']","['Administrative Support', 'Calendar Management', 'Meeting Coordination']",Male,26,33,Executive Assistant,0,16
637129,PhD,Remote,"['Japanese', 'English', 'German']",['Test Automation'],Male,28,35,Quality Assurance Analyst,10,12
292945,Master's Degree,Remote,"['French', 'English']","['Microsoft Excel', 'Data Management', 'Data Entry', 'Typing']",Female,35,54,Data Entry Clerk,5,10
147004,PhD,Part-time,['German'],"['Technical Support', 'Hardware Repair', 'Network Administration', 'Troubleshooting']",Male,39,40,IT Support Specialist,5,17
475262,High School,Full-time,['Spanish'],"['Bug Reporting', 'Software Testing', 'Test Automation', 'Test Cases']",Male,26,61,Software Tester,6,15
276155,High School,Remote,['French'],"['Adobe Illustrator', 'Typography', 'Graphic Design']",Any,23,60,Graphic Designer,10,14
932689,High School,Remote,"['Japanese', 'Spanish']","['Environmental Science', 'Data Analysis']",Any,30,63,Environmental Scientist,5,9
653833,PhD,Contract,"['French', 'Japanese', 'German']","['Interviewing', 'News Reporting', 'Journalism', 'Investigative Journalism']",Male,35,35,Journalist,5,5
263580,Master's Degree,Contract,"['French', 'Chinese', 'Japanese']","['Strength Training', 'Personal Training', 'Nutrition Counseling', 'Fitness Programming']",Any,31,35,Fitness Trainer,10,19
639745,PhD,Remote,['English'],"['Research Methods', 'Biology', 'Ecology']",Female,24,46,Biologist,3,7
996531,High School,Full-time,"['Chinese', 'Japanese', 'English']","['Menu Planning', 'Culinary Arts']",Female,34,53,Chef,6,16
900411,PhD,Part-time,"['Chinese', 'German', 'Japanese']","['Customer Support', 'CRM Software', 'Problem Solving']",Female,23,42,Customer Service Representative,9,13
479748,High School,Part-time,['French'],"['Composition', 'Photography', 'Digital Editing', 'Lighting Techniques']",Any,35,46,Photographer,7,12
160323,PhD,Full-time,"['French', 'Chinese']","['Dentistry', 'Oral Surgery', 'Endodontics']",Any,25,43,Dentist,10,18
224286,PhD,Remote,['German'],"['Typography', 'Adobe Photoshop', 'Graphic Design', 'Adobe Illustrator']",Male,32,48,Graphic Designer,2,17
320857,Master's Degree,Contract,"['English', 'Spanish']","['Problem Solving', 'Communication Skills', 'Customer Support']",Any,31,64,Customer Service Representative,4,4
906030,Master's Degree,Part-time,"['Chinese', 'French', 'Japanese']","['Software Development', 'JavaScript', 'Java', 'SQL', 'Python']",Any,22,34,Software Engineer,0,6
427254,Bachelor's Degree,Part-time,['Japanese'],"['Composition', 'Lighting Techniques']",Any,31,38,Photographer,4,13
368343,PhD,Part-time,"['Chinese', 'German', 'French']","['Mechanical Design', 'AutoCAD']",Female,34,38,Mechanical Engineer,6,20
487490,Master's Degree,Full-time,"['French', 'Chinese', 'German']","['Animal Surgery', 'Diagnostic Imaging', 'Preventive Care']",Any,36,48,Veterinarian,7,18
807237,Bachelor's Degree,Contract,['Japanese'],"['Document Drafting', 'Legal Writing', 'Case Management']",Any,29,62,Legal Assistant,0,13
212436,High School,Part-time,['Chinese'],"['Typography', 'Graphic Design', 'Adobe Photoshop', 'Adobe Illustrator']",Male,22,34,Graphic Designer,0,19
364601,Bachelor's Degree,Remote,"['German', 'Chinese']","['Routing and Switching', 'Firewall Configuration', 'Network Security']",Any,40,54,Network Engineer,6,6
186079,Bachelor's Degree,Full-time,['Japanese'],"['JavaScript', 'Python']",Female,28,29,Software Engineer,2,2
25932,PhD,Contract,"['German', 'English']",['Interviewing'],Male,29,53,Journalist,8,18
986791,High School,Part-time,"['Chinese', 'English', 'German']",['Legal Research'],Any,36,54,Legal Assistant,8,8
778951,Master's Degree,Full-time,"['Chinese', 'English', 'Japanese']","['Veterinary Medicine', 'Diagnostic Imaging', 'Animal Surgery']",Male,27,43,Veterinarian,10,19
4971,PhD,Remote,"['Spanish', 'French']","['AutoCAD', 'Construction Management']",Any,25,42,Architect,5,13
109124,PhD,Full-time,"['English', 'German', 'Japanese']","['Interviewing', 'Investigative Journalism', 'News Reporting', 'Journalism']",Any,22,41,Journalist,7,13
392372,PhD,Part-time,"['Chinese', 'French', 'German']",['Circuit Design'],Any,27,36,Electrical Engineer,2,4
853835,Master's Degree,Part-time,"['German', 'Japanese', 'English']","['Strength Training', 'Personal Training', 'Nutrition Counseling']",Female,29,58,Fitness Trainer,1,17
288805,Bachelor's Degree,Contract,['French'],"['Food Safety', 'Culinary Arts']",Any,25,35,Chef,7,14
208379,Bachelor's Degree,Contract,"['Spanish', 'Chinese']","['Negotiation', 'CRM Software', 'Client Relationship Management']",Female,34,60,Sales Representative,0,9
564439,Bachelor's Degree,Full-time,"['German', 'Chinese']","['Emergency Medicine', 'Patient Care', 'Nursing', 'Medical Terminology']",Female,24,30,Registered Nurse,7,7
143104,Bachelor's Degree,Part-time,['English'],"['Electrical Engineering', 'Circuit Design', 'PLC Programming', 'Power Systems']",Male,25,34,Electrical Engineer,7,20
694351,High School,Remote,"['German', 'Chinese', 'English']","['Interviewing', 'News Reporting', 'Journalism', 'Investigative Journalism']",Female,25,32,Journalist,1,12
966727,High School,Contract,"['French', 'Japanese']","['Software Testing', 'Test Automation']",Female,31,33,Software Tester,0,18
590261,Master's Degree,Remote,"['Spanish', 'Chinese']","['Travel Arrangements', 'Meeting Coordination', 'Calendar Management', 'Administrative Support']",Female,37,62,Executive Assistant,3,20
32457,Master's Degree,Contract,"['French', 'German', 'English']","['Reference Services', 'Library Science', 'Cataloging', 'Library Management']",Female,28,37,Librarian,8,15
825472,Master's Degree,Contract,['German'],"['Logistics', 'Commercial Driving', 'Route Planning']",Any,26,33,Truck Driver,3,14
848869,Bachelor's Degree,Part-time,"['Spanish', 'German', 'Chinese']","['R', 'Python', 'Machine Learning', 'Statistics', 'Data Analysis']",Female,24,28,Data Scientist,5,17
834116,Master's Degree,Remote,"['Japanese', 'Chinese', 'French']","['Taxation', 'Accounting Software', 'Financial Accounting']",Male,36,36,Accountant,3,14
394201,Master's Degree,Contract,"['English', 'Spanish', 'German']",['Electronic Health Records'],Male,32,56,Medical Assistant,10,12
146817,High School,Full-time,['Japanese'],['Statistics'],Any,36,63,Data Scientist,7,8
765093,Master's Degree,Full-time,"['English', 'German']","['Emergency Medicine', 'Medical Terminology']",Male,34,63,Registered Nurse,4,5
456959,Bachelor's Degree,Part-time,['Spanish'],"['Financial Modeling', 'Accounting', 'Excel']",Any,23,57,Financial Analyst,3,14
684841,High School,Contract,['German'],"['Troubleshooting', 'Technical Support']",Male,37,53,IT Support Specialist,0,18
739533,Master's Degree,Contract,"['Chinese', 'English']","['Color Theory', 'Furniture Design', 'Interior Design', 'Space Planning']",Male,32,43,Interior Designer,2,18
617140,High School,Remote,['French'],"['CSS', 'JavaScript']",Male,28,38,Web Developer,10,10
804372,High School,Full-time,['French'],"['Typography', 'Graphic Design']",Female,30,35,Graphic Designer,4,12
488045,High School,Contract,"['English', 'Chinese', 'Japanese']","['Environmental Science', 'Data Analysis', 'Field Sampling']",Male,28,60,Environmental Scientist,1,1
552332,Master's Degree,Remote,['German'],"['Financial Modeling', 'Excel', 'Accounting', 'Financial Analysis']",Male,28,28,Financial Analyst,7,12
384184,Bachelor's Degree,Full-time,['English'],['Social Media Marketing'],Any,33,37,Marketing Manager,5,6
561542,PhD,Part-time,"['Spanish', 'English', 'Chinese']","['Network Administration', 'Hardware Repair', 'Technical Support', 'Troubleshooting']",Any,34,37,IT Support Specialist,6,7
623196,Master's Degree,Remote,"['Chinese', 'German']",['Pharmacology'],Any,26,46,Pharmacist,5,8
407488,High School,Remote,"['French', 'Japanese']",['Client Relationship Management'],Any,33,44,Sales Representative,7,11
683385,High School,Contract,"['Spanish', 'English', 'German']","['Project Management', 'Risk Management']",Male,31,52,Project Manager,1,1
367374,PhD,Remote,['Japanese'],"['Digital Marketing', 'Social Media Marketing']",Male,32,62,Marketing Manager,9,18
322421,Bachelor's Degree,Part-time,"['Chinese', 'French']","['Budgeting', 'Event Planning']",Male,31,44,Event Planner,7,7
649523,PhD,Contract,['German'],"['Software Testing', 'Bug Reporting']",Male,25,44,Software Tester,0,15
226747,Bachelor's Degree,Full-time,"['German', 'Spanish']","['User Experience Design', 'User Interface Design', 'Wireframing']",Any,30,32,UX/UI Designer,10,13
170623,Master's Degree,Full-time,['German'],['Performance Management'],Female,33,60,Human Resources Manager,8,11
782979,Master's Degree,Part-time,"['German', 'Spanish', 'French']","['Veterinary Medicine', 'Animal Surgery']",Female,39,62,Veterinarian,7,15
137604,Bachelor's Degree,Full-time,"['English', 'Japanese', 'German']","['Teaching', 'Lesson Planning']",Any,22,59,Teacher,6,18
779986,PhD,Full-time,"['Japanese', 'German', 'English']","['Java', 'JavaScript']",Female,40,52,Software Engineer,7,17
235962,PhD,Remote,"['English', 'Spanish']","['Bug Reporting', 'Test Cases', 'Software Testing']",Female,40,56,Software Tester,10,13
743814,Bachelor's Degree,Remote,"['English', 'Chinese', 'German']","['Interpreting', 'Translation']",Any,25,40,Translator,2,9
807863,PhD,Full-time,"['Chinese', 'French', 'Spanish']","['Employee Relations', 'Performance Management', 'Recruitment', 'HR Policies']",Male,34,36,Human Resources Manager,8,14
525706,Master's Degree,Remote,"['French', 'German']",['Stakeholder Management'],Female,35,53,Project Manager,4,13
951177,PhD,Part-time,"['Japanese', 'German']","['Geological Mapping', 'Geology', 'Field Work']",Male,35,44,Geologist,9,19
785291,Bachelor's Degree,Full-time,"['Spanish', 'English']",['Market Research'],Female,27,45,Marketing Manager,2,13
113018,Bachelor's Degree,Full-time,"['English', 'French', 'German']","['Case Management', 'Legal Research']",Male,30,52,Legal Assistant,4,13
780432,Bachelor's Degree,Part-time,"['German', 'Chinese', 'Japanese']","['Routing and Switching', 'Network Engineering', 'Firewall Configuration', 'Network Security']",Any,22,22,Network Engineer,4,7
967008,Bachelor's Degree,Part-time,"['German', 'Chinese', 'Japanese']","['Legal Research', 'Document Drafting', 'Legal Writing']",Male,34,35,Legal Assistant,2,16
706768,Master's Degree,Contract,['English'],"['Calendar Management', 'Meeting Coordination', 'Administrative Support', 'Travel Arrangements']",Female,25,50,Executive Assistant,3,9
474658,High School,Full-time,['French'],['Pipefitting'],Female,23,31,Plumber,0,5
373874,High School,Contract,"['Chinese', 'Spanish', 'Japanese']","['Curriculum Development', 'Teaching', 'Classroom Management', 'Lesson Planning']",Any,40,58,Teacher,6,17
288060,Master's Degree,Full-time,['French'],['Dental Implants'],Female,37,42,Dentist,8,11
297022,Master's Degree,Contract,['French'],['Stakeholder Management'],Male,23,36,Project Manager,3,5
72938,High School,Part-time,"['French', 'English']","['Negotiation', 'Client Relationship Management', 'CRM Software', 'Sales Strategy']",Female,33,55,Sales Representative,6,18
316128,High School,Full-time,"['Chinese', 'Spanish']","['Cuisine Techniques', 'Culinary Arts']",Female,29,45,Chef,6,6
60116,Master's Degree,Remote,['Chinese'],"['Cabin Crew', 'Emergency Procedures', 'Safety Regulations', 'Customer Service']",Female,31,55,Flight Attendant,0,12
337814,Bachelor's Degree,Remote,"['French', 'Japanese', 'Chinese']","['Journalism', 'Investigative Journalism', 'Interviewing', 'News Reporting']",Female,35,61,Journalist,6,9
809740,High School,Contract,"['Spanish', 'German', 'French']","['Medical Devices', 'Bioinformatics', 'Biomedical Engineering', 'Biomechanics']",Male,33,48,Biomedical Engineer,9,16
398407,Master's Degree,Part-time,"['Spanish', 'Chinese']",['Network Administration'],Male,37,63,IT Support Specialist,10,14
797561,Master's Degree,Full-time,"['German', 'English']","['Plumbing Tools', 'Plumbing']",Any,32,64,Plumber,7,19
558238,Master's Degree,Remote,"['Chinese', 'Spanish']","['Architecture Design', 'AutoCAD']",Any,36,39,Architect,8,12
650101,High School,Full-time,['Chinese'],"['Pharmaceutical Chemistry', 'Pharmacology', 'Medication Therapy Management', 'Pharmacy Practice']",Male,25,47,Pharmacist,9,14
505367,Bachelor's Degree,Part-time,"['English', 'German', 'Japanese']","['Hair Coloring', 'Hairstyling', 'Salon Management']",Male,32,58,Hair Stylist,6,11
794580,Master's Degree,Full-time,"['Spanish', 'Japanese']","['Personal Training', 'Strength Training', 'Fitness Programming']",Male,24,44,Fitness Trainer,9,20
319906,High School,Remote,['French'],"['Financial Accounting', 'Accounting Software', 'Taxation']",Male,31,57,Accountant,0,9
531548,High School,Remote,"['German', 'French']","['Technical Support', 'Troubleshooting']",Any,39,50,IT Support Specialist,8,9
914610,Master's Degree,Part-time,"['Spanish', 'Japanese', 'Chinese']",['Python'],Any,32,42,Data Scientist,6,13
642280,PhD,Contract,"['Spanish', 'German', 'Chinese']",['JavaScript'],Female,37,55,Web Developer,10,18
85972,Bachelor's Degree,Part-time,"['Japanese', 'Spanish', 'English']","['Color Theory', 'Furniture Design', 'Space Planning', 'Interior Design']",Female,33,63,Interior Designer,1,17
896577,Bachelor's Degree,Part-time,"['Spanish', 'English', 'Chinese']","['Geological Mapping', 'Geology', 'Mineral Exploration', 'Field Work']",Male,39,40,Geologist,10,15
423347,Master's Degree,Full-time,['German'],"['Construction Management', 'Geotechnical Engineering', 'Structural Analysis']",Any,23,32,Civil Engineer,8,17
221891,High School,Part-time,"['German', 'Spanish']","['Pipefitting', 'Drain Cleaning']",Any,40,40,Plumber,2,5
874946,PhD,Contract,"['Chinese', 'German', 'Japanese']","['Strength Training', 'Personal Training', 'Fitness Programming']",Female,27,35,Fitness Trainer,5,6
444514,High School,Remote,"['English', 'French']","['Lesson Planning', 'Curriculum Development', 'Teaching', 'Classroom Management']",Female,36,53,Teacher,2,15
79101,High School,Remote,"['Japanese', 'French']","['Test Automation', 'Quality Assurance']",Male,32,38,Quality Assurance Analyst,3,14
434330,Master's Degree,Contract,['Japanese'],"['Biomedical Engineering', 'Bioinformatics', 'Medical Devices', 'Biomechanics']",Male,35,44,Biomedical Engineer,4,8
294227,Bachelor's Degree,Remote,['Spanish'],['Troubleshooting'],Male,37,42,IT Support Specialist,7,13
159633,Bachelor's Degree,Contract,"['English', 'French']","['Mechanical Design', 'AutoCAD', 'SolidWorks', 'Manufacturing Processes']",Any,30,43,Mechanical Engineer,9,17
791710,Bachelor's Degree,Remote,['French'],"['Furniture Design', 'Interior Design', 'Space Planning', 'Color Theory']",Male,27,62,Interior Designer,3,14
280402,High School,Full-time,"['French', 'Chinese']",['Vendor Management'],Any,27,42,Event Planner,2,17
586585,Master's Degree,Part-time,"['Spanish', 'French']","['Typing', 'Data Entry']",Female,33,37,Data Entry Clerk,6,12
636026,Bachelor's Degree,Part-time,"['German', 'Japanese']","['Field Sampling', 'Environmental Science']",Any,37,38,Environmental Scientist,2,2
260843,PhD,Remote,"['German', 'Japanese', 'English']","['Routing and Switching', 'Firewall Configuration', 'Network Security', 'Network Engineering']",Female,25,55,Network Engineer,4,7
680627,High School,Contract,"['Japanese', 'German']","['Language Proficiency', 'Cultural Sensitivity', 'Translation', 'Interpreting']",Any,26,28,Translator,6,15
211690,Master's Degree,Contract,"['Chinese', 'French', 'Spanish']","['Machine Learning', 'Data Analysis']",Male,36,46,Data Scientist,9,11
321993,High School,Part-time,['Japanese'],"['Typing', 'Data Entry', 'Microsoft Excel']",Female,22,27,Data Entry Clerk,1,7
575484,PhD,Part-time,"['Japanese', 'Chinese', 'French']",['Biology'],Female,27,30,Biologist,7,19
124321,High School,Contract,['German'],"['Hairstyling', 'Hair Coloring', 'Salon Management', 'Haircutting']",Any,34,43,Hair Stylist,2,8
98962,Bachelor's Degree,Contract,['German'],['Legal Writing'],Male,37,64,Legal Assistant,5,9
395524,Bachelor's Degree,Full-time,"['French', 'English', 'Chinese']","['Bug Reporting', 'Test Automation']",Male,38,41,Software Tester,8,16
394178,PhD,Full-time,"['English', 'Japanese', 'Chinese']","['JavaScript', 'SQL', 'Java']",Any,27,42,Software Engineer,10,13
97505,Master's Degree,Contract,['French'],"['Emergency Medicine', 'Medical Terminology', 'Nursing']",Any,39,42,Registered Nurse,2,8
33352,Bachelor's Degree,Remote,"['French', 'Chinese']","['Adobe Illustrator', 'Typography', 'Graphic Design']",Female,35,35,Graphic Designer,4,9
376284,Master's Degree,Contract,"['French', 'Spanish', 'Chinese']","['AutoCAD', 'Mechanical Design', 'SolidWorks', 'Manufacturing Processes']",Male,23,65,Mechanical Engineer,6,17
729395,Bachelor's Degree,Contract,['Spanish'],['Responsive Web Design'],Female,40,53,Web Developer,2,15
970944,Bachelor's Degree,Remote,"['French', 'Japanese']","['Electronic Health Records', 'Medical Office Procedures', 'Vital Signs Measurement', 'Medical Assisting']",Any,36,64,Medical Assistant,5,10
182786,Bachelor's Degree,Full-time,"['English', 'Spanish', 'Chinese']","['Diagnostic Imaging', 'Preventive Care']",Female,29,34,Veterinarian,7,13
985790,Master's Degree,Remote,['German'],"['Phlebotomy', 'Venipuncture', 'Specimen Collection', 'Medical Terminology']",Male,24,57,Phlebotomist,4,4
309282,Bachelor's Degree,Full-time,"['Spanish', 'Japanese']","['Plumbing Tools', 'Drain Cleaning', 'Pipefitting', 'Plumbing']",Any,38,65,Plumber,9,12
223363,Master's Degree,Full-time,"['Chinese', 'Japanese', 'Spanish']","['Medical Terminology', 'Emergency Medicine', 'Nursing']",Any,31,58,Registered Nurse,6,9
648637,PhD,Part-time,['English'],['Community Outreach'],Female,26,40,Social Worker,3,16
608224,PhD,Remote,['French'],"['Translation', 'Language Proficiency']",Male,35,57,Translator,6,19
271525,Bachelor's Degree,Remote,"['Chinese', 'French', 'German']",['Structural Analysis'],Any,31,58,Civil Engineer,5,7
506175,PhD,Part-time,"['Spanish', 'Chinese']","['Construction Management', 'AutoCAD', 'Building Regulations']",Female,40,55,Architect,10,14
936801,Master's Degree,Remote,"['French', 'German', 'Spanish']","['Geological Mapping', 'Geology', 'Field Work', 'Mineral Exploration']",Male,38,64,Geologist,10,11
643765,Bachelor's Degree,Contract,['Chinese'],"['Financial Analysis', 'Financial Modeling', 'Excel', 'Accounting']",Female,28,32,Financial Analyst,0,10
335579,Master's Degree,Part-time,"['French', 'Spanish']","['Space Planning', 'Furniture Design']",Female,38,40,Interior Designer,2,14
58076,Master's Degree,Remote,['French'],"['Cuisine Techniques', 'Food Safety', 'Culinary Arts', 'Menu Planning']",Male,22,56,Chef,2,16
172170,Master's Degree,Part-time,['Japanese'],"['Medical Terminology', 'Venipuncture', 'Phlebotomy', 'Specimen Collection']",Any,23,58,Phlebotomist,6,19
35878,PhD,Full-time,"['Spanish', 'French']","['Lighting Techniques', 'Digital Editing', 'Composition']",Any,35,46,Photographer,7,7
312076,High School,Remote,['French'],"['Nutrition Counseling', 'Fitness Programming', 'Personal Training', 'Strength Training']",Male,37,64,Fitness Trainer,5,7
479226,Bachelor's Degree,Remote,"['Japanese', 'English']","['Financial Analysis', 'Excel', 'Accounting', 'Financial Modeling']",Male,25,43,Financial Analyst,3,20
158731,Master's Degree,Contract,"['Chinese', 'German', 'English']",['Problem Solving'],Female,31,47,Customer Service Representative,5,18
609352,High School,Remote,['French'],['CRM Software'],Female,31,64,Sales Representative,10,20
984920,PhD,Part-time,"['Spanish', 'English', 'Chinese']",['Excel'],Female,32,46,Financial Analyst,9,19
981606,High School,Full-time,['French'],['Routing and Switching'],Any,27,60,Network Engineer,1,1
72217,PhD,Part-time,['English'],"['Medical Assisting', 'Electronic Health Records']",Any,26,60,Medical Assistant,6,10
400839,High School,Remote,['Japanese'],"['Ecology', 'Genetics', 'Research Methods', 'Biology']",Male,23,57,Biologist,10,16
543777,High School,Contract,"['Chinese', 'French', 'Japanese']","['Dentistry', 'Dental Implants', 'Endodontics']",Male,38,45,Dentist,8,17
29668,Bachelor's Degree,Part-time,"['Japanese', 'English', 'German']",['Auditing'],Any,25,37,Accountant,10,17
616603,PhD,Contract,"['Japanese', 'German', 'Chinese']","['Biomedical Engineering', 'Biomechanics', 'Medical Devices']",Male,23,35,Biomedical Engineer,6,9
189668,Bachelor's Degree,Contract,"['Japanese', 'Chinese', 'English']","['Bioinformatics', 'Biomedical Engineering']",Any,24,64,Biomedical Engineer,10,20
448955,Bachelor's Degree,Part-time,"['English', 'Japanese', 'Spanish']","['Mechanical Design', 'AutoCAD', 'SolidWorks', 'Manufacturing Processes']",Any,39,55,Mechanical Engineer,4,13
748763,Bachelor's Degree,Remote,"['German', 'Chinese']","['Phlebotomy', 'Specimen Collection', 'Venipuncture']",Any,27,54,Phlebotomist,7,7
25105,PhD,Remote,"['French', 'Chinese', 'Spanish']","['Network Security', 'Routing and Switching']",Female,32,35,Network Engineer,9,20
779842,Master's Degree,Remote,"['English', 'Japanese']",['Dental Implants'],Male,27,59,Dentist,10,19
667725,PhD,Full-time,['French'],"['Test Automation', 'Software Testing', 'Bug Tracking', 'Quality Assurance']",Male,23,30,Quality Assurance Analyst,2,18
575151,Bachelor's Degree,Contract,"['Spanish', 'Japanese', 'French']","['Customer Service', 'Safety Regulations', 'Cabin Crew', 'Emergency Procedures']",Any,33,63,Flight Attendant,10,13
345045,Master's Degree,Part-time,"['English', 'Chinese', 'Spanish']","['Manufacturing Processes', 'AutoCAD']",Any,37,64,Mechanical Engineer,6,7
908517,High School,Contract,"['French', 'Chinese', 'English']",['Meeting Coordination'],Female,36,38,Executive Assistant,1,19
337116,High School,Full-time,"['Spanish', 'English', 'German']","['Mechanical Design', 'Manufacturing Processes', 'SolidWorks']",Female,33,52,Mechanical Engineer,3,11
829641,Bachelor's Degree,Remote,['French'],"['Logistics', 'Route Planning', 'Vehicle Maintenance', 'Commercial Driving']",Female,29,53,Truck Driver,2,11
835854,High School,Remote,['English'],['Journalism'],Female,39,65,Journalist,4,13
956018,Bachelor's Degree,Full-time,"['French', 'Japanese']","['Digital Editing', 'Composition']",Male,23,37,Photographer,3,3
205834,Bachelor's Degree,Full-time,"['Chinese', 'Japanese']",['SEO'],Female,38,47,Content Writer,2,11
16493,High School,Remote,"['German', 'Spanish', 'French']","['Interior Design', 'Space Planning', 'Furniture Design']",Any,26,37,Interior Designer,5,19
401144,Master's Degree,Contract,"['German', 'Chinese', 'French']","['Communication Skills', 'Problem Solving', 'CRM Software', 'Customer Support']",Male,29,36,Customer Service Representative,8,18
637290,Bachelor's Degree,Full-time,"['English', 'Japanese']","['Veterinary Medicine', 'Animal Surgery', 'Diagnostic Imaging']",Any,23,23,Veterinarian,8,11
157606,Bachelor's Degree,Full-time,"['Chinese', 'German', 'Spanish']","['Accounting Software', 'Auditing', 'Taxation', 'Financial Accounting']",Any,33,57,Accountant,6,8
46369,Master's Degree,Remote,['Chinese'],['Medical Assisting'],Female,22,33,Medical Assistant,6,20
142915,Bachelor's Degree,Contract,"['Chinese', 'English']","['Safety Regulations', 'Cabin Crew']",Any,22,40,Flight Attendant,0,5
93164,Bachelor's Degree,Full-time,"['Chinese', 'Japanese']","['Responsive Web Design', 'CSS', 'JavaScript']",Male,38,64,Web Developer,1,2
79431,Bachelor's Degree,Remote,"['French', 'Spanish']",['Architecture Design'],Female,35,60,Architect,8,15
746073,PhD,Contract,"['Chinese', 'Spanish']","['Network Security', 'Network Engineering', 'Firewall Configuration', 'Routing and Switching']",Any,22,44,Network Engineer,3,18
662363,Bachelor's Degree,Full-time,"['German', 'French', 'English']","['Surveillance', 'Security Operations', 'Emergency Response', 'Security Patrolling']",Male,29,33,Security Guard,8,14
112902,PhD,Part-time,"['Chinese', 'Spanish', 'German']","['Network Administration', 'Hardware Repair', 'Technical Support', 'Troubleshooting']",Any,30,58,IT Support Specialist,8,14
713810,PhD,Full-time,['Japanese'],"['Adobe Photoshop', 'Adobe Illustrator']",Male,38,45,Graphic Designer,5,7
776658,PhD,Part-time,"['Spanish', 'German', 'Chinese']","['Vital Signs Measurement', 'Medical Assisting', 'Medical Office Procedures', 'Electronic Health Records']",Female,22,26,Medical Assistant,2,18
690628,PhD,Full-time,"['English', 'Japanese']","['Budgeting', 'Vendor Management']",Any,28,52,Event Planner,5,15
399638,Master's Degree,Full-time,['French'],"['Meeting Coordination', 'Calendar Management']",Any,38,56,Executive Assistant,5,9
46107,PhD,Remote,"['Japanese', 'Spanish', 'English']",['Electrical Engineering'],Any,27,41,Electrical Engineer,3,16
202806,PhD,Remote,"['Chinese', 'Japanese']","['Interviewing', 'Investigative Journalism', 'News Reporting', 'Journalism']",Female,32,57,Journalist,2,20
250962,Bachelor's Degree,Full-time,"['Spanish', 'Japanese', 'French']","['Nutrition Counseling', 'Personal Training']",Male,31,46,Fitness Trainer,2,11
865305,Master's Degree,Contract,['Chinese'],"['Hair Coloring', 'Salon Management']",Any,36,47,Hair Stylist,10,15
107940,PhD,Full-time,['Chinese'],"['Civil Engineering', 'Construction Management']",Female,22,65,Civil Engineer,9,18
427137,Master's Degree,Full-time,"['Spanish', 'English']","['Bug Reporting', 'Software Testing']",Any,30,63,Software Tester,5,17
649005,High School,Contract,['German'],"['Circuit Design', 'PLC Programming', 'Electrical Engineering']",Male,24,45,Electrical Engineer,2,7
777236,Bachelor's Degree,Contract,['French'],['Medical Office Procedures'],Any,26,26,Medical Assistant,4,11
560936,PhD,Full-time,"['Spanish', 'Chinese']","['Digital Editing', 'Composition', 'Photography', 'Lighting Techniques']",Male,22,41,Photographer,3,4
556080,High School,Remote,"['English', 'Japanese']","['Community Outreach', 'Counseling', 'Case Management']",Male,27,37,Social Worker,4,8
681424,PhD,Full-time,"['German', 'Japanese']","['Ecology', 'Genetics']",Any,36,49,Biologist,1,20
378672,Master's Degree,Contract,['Spanish'],"['Genetics', 'Research Methods']",Male,40,63,Biologist,1,2
841803,Master's Degree,Remote,"['English', 'Japanese', 'German']",['Calendar Management'],Male,26,29,Executive Assistant,9,11
